hour_of_day,day,row,col,demand
15,3,5,3,0
15,3,6,5,15
17,3,1,1,6
17,3,1,4,19
17,3,2,0,3
17,3,2,1,0
17,3,5,1,0
18,3,3,1,0
18,3,4,1,10
18,3,4,6,38
18,3,7,4,4
20,3,0,7,19
20,3,6,3,0
21,3,0,5,0
21,3,1,2,4
21,3,2,0,0
21,3,2,3,12
21,3,3,3,53
22,3,0,3,0
22,3,1,0,0
22,3,4,6,4
23,3,0,2,4
23,3,1,2,0
23,3,1,3,0
23,3,3,6,0
23,3,4,7,0
23,3,6,6,0
0,4,0,1,0
0,4,3,3,6
1,4,0,0,0
1,4,0,4,0
1,4,1,4,0
1,4,4,7,0
1,4,5,5,0
1,4,7,1,0
2,4,3,3,6
2,4,3,5,10
2,4,4,3,6
2,4,5,7,10
3,4,0,0,12
3,4,0,6,41
3,4,1,6,51
3,4,2,2,63
3,4,2,7,111
3,4,3,2,53
3,4,6,1,0
3,4,7,0,0
4,4,1,0,6
4,4,3,5,142
4,4,4,2,0
4,4,7,3,0
5,4,0,0,26
5,4,1,6,148
5,4,3,3,168
5,4,4,6,342
5,4,5,3,10
5,4,5,5,57
6,4,0,0,12
6,4,1,2,114
6,4,1,4,117
6,4,2,4,114
6,4,4,2,28
6,4,5,2,0
6,4,6,2,6
7,4,2,4,114
7,4,4,6,89
8,4,1,3,126
9,4,0,5,509
9,4,3,4,126
9,4,4,3,26
9,4,5,0,10
9,4,6,5,57
9,4,6,7,16
10,4,0,2,44
11,4,0,3,91
11,4,4,7,101
12,4,7,5,12
13,4,0,0,10
13,4,0,1,6
13,4,3,0,0
13,4,3,3,38
13,4,3,6,275
13,4,6,0,0
13,4,6,3,16
13,4,6,4,41
13,4,7,7,6
14,4,0,0,6
14,4,3,6,241
14,4,7,4,152
15,4,2,3,184
15,4,2,5,117
15,4,5,5,51
15,4,6,0,0
15,4,6,6,16
15,4,7,4,12
15,4,7,6,19
16,4,1,2,107
16,4,2,0,0
16,4,3,6,152
16,4,5,4,89
16,4,7,7,16
17,4,0,7,47
18,4,0,0,17
18,4,0,2,17
18,4,2,3,29
18,4,3,5,54
18,4,4,4,23
18,4,5,2,0
18,4,6,2,0
18,4,6,6,6
18,4,7,0,0
19,4,2,0,4
19,4,3,0,0
19,4,4,5,54
19,4,7,3,0
19,4,7,7,6
20,4,0,7,37
20,4,6,3,0
20,4,6,4,10
20,4,7,3,0
21,4,4,1,0
21,4,5,1,0
21,4,5,2,0
21,4,7,3,0
22,4,2,1,0
22,4,3,6,0
22,4,4,6,0
22,4,4,7,6
22,4,5,7,0
22,4,7,0,0
23,4,1,2,6
0,5,0,3,4
0,5,2,1,0
1,5,3,1,0
1,5,6,3,0
1,5,6,6,4
2,5,1,7,13
2,5,4,2,0
2,5,4,6,0
2,5,7,0,0
3,5,2,0,0
3,5,2,2,20
3,5,3,6,63
3,5,4,6,20
4,5,2,0,0
4,5,5,2,0
4,5,7,0,0
5,5,2,3,4
5,5,2,4,37
5,5,6,3,4
5,5,6,6,0
6,5,1,4,6
6,5,3,0,0
6,5,3,4,0
6,5,5,1,10
6,5,7,6,4
7,5,5,4,29
8,5,1,6,29
9,5,1,2,23
9,5,2,6,37
9,5,4,5,40
9,5,6,6,6
10,5,4,0,4
11,5,1,1,0
11,5,1,3,54
11,5,1,5,54
11,5,2,1,10
12,5,1,7,27
12,5,2,4,43
12,5,3,1,4
12,5,6,0,0
12,5,6,1,6
12,5,7,7,6
13,5,1,5,93
13,5,5,1,6
13,5,5,7,17
14,5,0,7,27
14,5,2,7,40
15,5,1,1,10
15,5,1,3,183
15,5,3,0,0
15,5,6,2,4
16,5,0,6,66
16,5,1,3,203
16,5,5,0,0
16,5,5,2,0
16,5,6,2,4
17,5,0,2,23
17,5,2,4,10
17,5,2,6,40
17,5,3,2,0
17,5,4,5,17
18,5,3,4,28
18,5,4,6,11
18,5,7,7,11
19,5,2,1,0
19,5,2,3,52
20,5,1,0,0
20,5,1,6,7
20,5,3,7,7
20,5,4,0,0
20,5,6,2,0
20,5,7,2,0
21,5,1,2,7
21,5,1,7,0
21,5,3,2,4
21,5,3,7,0
21,5,5,3,0
21,5,6,7,4
22,5,0,3,0
22,5,2,1,0
22,5,3,2,0
22,5,6,3,0
23,5,0,7,0
23,5,1,0,0
23,5,3,7,0
23,5,4,1,0
23,5,4,4,0
0,6,0,4,0
0,6,2,5,4
0,6,7,0,0
1,6,0,4,0
1,6,2,2,0
1,6,4,1,0
1,6,7,2,0
2,6,3,2,0
2,6,3,3,251
2,6,4,1,0
3,6,0,5,70
3,6,6,3,4
3,6,6,7,11
4,6,1,6,35
4,6,4,2,0
4,6,4,5,139
4,6,6,2,0
5,6,0,4,76
5,6,1,7,111
5,6,2,0,7
5,6,7,0,0
5,6,7,5,0
6,6,5,4,13
7,6,0,1,11
7,6,1,6,74
7,6,6,7,42
7,6,7,6,0
8,6,0,4,52
8,6,0,5,83
8,6,2,1,0
8,6,2,3,91
8,6,3,2,11
8,6,3,6,196
8,6,5,1,0
8,6,6,4,21
9,6,2,6,205
9,6,5,2,13
9,6,5,5,98
10,6,0,6,153
10,6,0,7,170
10,6,1,0,0
10,6,1,3,170
10,6,1,4,28
10,6,1,6,168
10,6,2,1,0
10,6,4,3,70
11,6,5,2,4
11,6,5,3,13
12,6,4,7,135
12,6,7,1,0
12,6,7,6,0
13,6,1,4,31
13,6,2,2,17
13,6,2,6,1522
13,6,6,5,31
14,6,2,5,606
14,6,3,4,66
14,6,3,7,66
14,6,5,3,4
15,6,3,5,233
15,6,7,2,0
15,6,7,4,13
15,6,7,7,13
16,6,0,0,0
16,6,0,2,31
16,6,1,0,0
16,6,4,0,4
16,6,4,1,17
16,6,6,1,0
18,6,0,1,0
18,6,1,7,51
18,6,2,1,0
18,6,6,1,32
18,6,7,4,18
19,6,4,7,41
19,6,7,0,0
20,6,0,6,11
20,6,1,2,14
20,6,2,4,4
20,6,3,6,14
20,6,5,2,4
20,6,5,6,0
20,6,6,6,0
20,6,7,7,0
21,6,4,2,0
21,6,6,3,0
21,6,6,4,0
22,6,1,0,0
22,6,3,1,0
23,6,0,6,0
23,6,3,4,4
23,6,5,4,11
23,6,5,7,0
23,6,7,0,0
23,6,7,3,0
0,7,0,0,0
0,7,0,6,4
0,7,2,0,0
0,7,3,1,0
1,7,1,4,0
1,7,4,2,0
1,7,6,7,4
2,7,3,2,117
2,7,6,3,0
2,7,7,5,0
3,7,0,5,158
3,7,1,5,183
4,7,0,1,4
4,7,0,3,44
4,7,3,7,69
4,7,4,4,55
4,7,7,5,7
5,7,0,1,11
5,7,0,3,215
5,7,0,6,132
5,7,1,3,91
5,7,1,5,242
5,7,2,7,59
5,7,3,4,84
5,7,3,7,142
6,7,0,5,197
6,7,1,2,362
6,7,4,5,96
6,7,6,7,23
7,7,0,4,48
7,7,6,2,0
7,7,7,4,11
8,7,1,3,77
8,7,1,4,151
8,7,7,6,4
9,7,5,3,25
10,7,3,0,41
10,7,4,4,37
11,7,0,3,84
11,7,1,1,14
11,7,3,2,11
12,7,2,7,30
13,7,3,1,4
13,7,3,5,1434
13,7,5,7,117
13,7,6,3,11
13,7,7,1,0
14,7,3,2,41
14,7,3,5,2232
14,7,4,0,0
14,7,4,7,270
15,7,2,0,0
15,7,2,5,1105
15,7,3,0,0
15,7,4,0,4
15,7,6,6,32
16,7,1,0,0
16,7,1,2,23
16,7,1,4,18
16,7,1,7,933
16,7,4,1,14
16,7,6,7,103
17,7,0,1,0
17,7,1,0,0
17,7,2,1,30
17,7,3,2,25
18,7,3,5,235
18,7,4,0,0
18,7,6,1,0
18,7,7,1,0
19,7,2,2,15
19,7,4,0,0
19,7,4,7,15
19,7,6,2,4
19,7,7,4,0
20,7,0,6,0
20,7,1,6,0
20,7,2,1,0
20,7,2,3,0
20,7,5,1,0
20,7,6,1,0
20,7,7,2,0
21,7,1,4,0
21,7,2,3,0
21,7,4,2,0
21,7,5,0,0
21,7,6,5,0
21,7,6,6,0
22,7,1,1,4
22,7,3,2,4
22,7,4,0,0
22,7,4,1,0
22,7,5,3,0
22,7,6,6,4
22,7,7,5,0
23,7,1,3,4
23,7,3,5,15
23,7,3,7,19
23,7,5,4,4
23,7,6,4,0
23,7,7,0,0
0,8,1,2,0
0,8,2,2,0
0,8,3,5,4
0,8,5,1,0
0,8,6,0,0
0,8,7,1,0
0,8,7,3,0
1,8,0,7,24
1,8,1,1,0
1,8,1,6,0
2,8,2,0,0
2,8,2,6,0
3,8,0,7,4
3,8,2,2,4
3,8,2,6,12
3,8,3,7,4
3,8,4,2,0
3,8,4,7,12
3,8,5,4,0
3,8,6,4,0
3,8,6,7,0
3,8,7,5,0
4,8,2,5,7
4,8,2,7,0
4,8,5,2,0
5,8,1,7,0
5,8,2,7,0
5,8,5,0,0
5,8,6,7,0
5,8,7,4,0
6,8,0,1,0
6,8,0,6,7
6,8,0,7,15
6,8,1,3,4
6,8,5,1,0
7,8,1,1,0
7,8,7,1,0
8,8,1,0,0
8,8,1,1,0
8,8,3,7,31
8,8,4,3,38
8,8,5,6,7
8,8,7,6,4
9,8,2,1,0
9,8,5,2,7
9,8,5,5,27
9,8,6,5,4
9,8,7,7,0
10,8,0,6,24
10,8,1,2,7
10,8,2,2,24
10,8,2,7,34
10,8,7,5,7
10,8,7,6,0
11,8,1,5,34
11,8,3,2,7
11,8,4,0,0
11,8,4,6,7
11,8,5,7,24
12,8,0,6,12
12,8,2,1,0
12,8,4,5,15
12,8,4,7,58
12,8,7,0,0
14,8,0,3,43
14,8,2,3,43
14,8,5,4,15
15,8,3,2,7
15,8,4,2,0
15,8,6,5,15
16,8,1,1,0
16,8,3,7,15
16,8,5,1,0
16,8,7,1,0
17,8,1,4,24
17,8,1,5,31
17,8,4,2,0
17,8,7,2,0
18,8,1,4,8
18,8,2,5,28
18,8,3,2,5
18,8,3,3,33
18,8,4,4,25
18,8,6,1,12
18,8,7,4,20
19,8,0,7,33
19,8,1,7,40
19,8,2,4,53
19,8,7,4,0
19,8,7,5,8
20,8,0,6,12
20,8,2,6,56
20,8,5,5,48
20,8,7,3,0
21,8,4,0,0
22,8,0,0,8
22,8,1,3,16
22,8,1,4,0
22,8,1,7,8
22,8,3,1,0
22,8,6,1,0
23,8,1,5,5
23,8,2,0,0
23,8,4,3,5
23,8,5,1,0
23,8,5,6,0
23,8,7,2,0
0,9,0,2,0
0,9,1,0,0
0,9,5,6,0
1,9,1,6,0
1,9,2,1,0
1,9,2,3,0
1,9,6,2,0
2,9,0,1,0
2,9,0,6,0
2,9,2,4,0
2,9,2,6,0
2,9,2,7,0
2,9,5,0,0
2,9,5,1,0
2,9,7,7,0
3,9,1,2,0
3,9,5,6,0
3,9,6,0,0
3,9,7,0,0
3,9,7,7,0
4,9,3,0,0
4,9,4,3,0
4,9,4,6,16
4,9,7,0,0
5,9,1,3,53
5,9,2,0,0
5,9,4,7,40
6,9,1,2,8
6,9,2,2,56
6,9,2,5,56
6,9,3,7,12
6,9,7,5,12
7,9,0,0,16
7,9,3,7,28
7,9,4,2,81
7,9,7,2,0
7,9,7,5,5
8,9,2,4,146
8,9,5,5,65
9,9,0,1,0
9,9,1,6,45
9,9,2,2,16
9,9,3,0,0
9,9,5,0,0
9,9,5,5,76
9,9,6,1,0
9,9,6,6,16
10,9,0,5,68
10,9,1,2,56
10,9,2,7,56
10,9,5,6,141
10,9,7,5,5
11,9,1,3,93
11,9,5,3,8
12,9,0,7,88
12,9,1,1,8
12,9,2,7,40
12,9,4,1,16
12,9,4,6,287
13,9,0,2,25
13,9,0,3,109
13,9,1,7,76
13,9,3,5,496
13,9,4,1,20
14,9,1,1,5
14,9,3,1,16
14,9,4,1,12
14,9,4,3,12
14,9,4,4,28
14,9,5,1,16
14,9,5,6,323
14,9,7,6,5
15,9,2,4,76
15,9,3,4,73
15,9,7,4,5
16,9,0,5,93
16,9,1,2,56
16,9,1,6,154
16,9,7,3,5
16,9,7,5,5
16,9,7,6,5
17,9,1,7,28
17,9,2,4,36
17,9,2,6,68
17,9,3,7,48
17,9,4,2,0
17,9,5,4,12
18,9,7,5,8
19,9,4,1,0
19,9,6,1,0
20,9,4,6,16
20,9,5,2,5
21,9,2,4,16
21,9,5,2,5
21,9,5,3,8
21,9,7,1,0
22,9,0,4,21
22,9,0,5,0
22,9,0,6,13
22,9,1,6,5
22,9,2,4,5
22,9,4,7,13
22,9,5,6,5
22,9,6,4,0
22,9,6,5,5
22,9,6,6,5
23,9,0,4,8
23,9,1,4,5
23,9,2,6,0
23,9,3,5,8
0,10,4,7,5
0,10,5,1,0
0,10,5,6,0
0,10,6,3,5
1,10,0,5,0
1,10,1,4,5
1,10,7,6,0
2,10,1,3,5
2,10,2,7,0
2,10,3,2,0
2,10,4,0,0
2,10,7,0,0
2,10,7,4,0
3,10,1,3,0
3,10,1,7,5
3,10,3,7,0
3,10,6,1,0
4,10,0,3,8
4,10,1,0,0
4,10,4,7,0
4,10,7,3,0
5,10,0,4,0
5,10,1,6,5
5,10,2,5,8
5,10,3,4,5
5,10,6,1,0
6,10,1,5,5
6,10,2,4,8
6,10,5,3,0
6,10,6,1,0
6,10,7,6,0
7,10,3,0,0
7,10,6,2,0
8,10,1,6,13
8,10,3,4,21
8,10,4,0,0
8,10,4,1,29
8,10,5,3,0
8,10,6,7,8
8,10,7,2,0
9,10,0,1,5
9,10,0,7,16
9,10,1,3,21
9,10,3,1,5
9,10,3,6,21
9,10,6,3,0
9,10,7,2,0
9,10,7,4,5
10,10,0,1,0
10,10,3,5,16
10,10,6,2,0
11,10,0,7,21
11,10,2,0,0
11,10,6,0,0
12,10,2,0,8
12,10,6,7,13
12,10,7,6,5
13,10,0,0,5
13,10,3,2,29
13,10,4,5,50
13,10,6,1,0
14,10,0,5,64
14,10,2,4,42
14,10,3,5,16
14,10,4,0,8
14,10,4,2,0
14,10,5,2,5
14,10,6,5,21
14,10,7,3,0
14,10,7,5,5
15,10,0,6,77
15,10,1,4,34
15,10,3,7,29
15,10,4,5,68
15,10,6,1,0
16,10,1,6,29
16,10,5,5,42
16,10,6,7,0
17,10,0,1,5
17,10,0,6,34
17,10,3,6,21
17,10,4,2,0
18,10,0,1,17
18,10,3,3,50
18,10,3,4,39
18,10,5,0,0
18,10,5,1,0
18,10,5,5,44
18,10,6,3,0
19,10,1,0,0
19,10,2,3,39
19,10,5,4,27
20,10,0,6,31
20,10,1,0,0
20,10,1,7,27
20,10,5,2,14
20,10,6,1,0
21,10,0,1,14
21,10,0,4,17
21,10,3,1,5
21,10,3,4,22
21,10,6,4,17
22,10,0,2,14
22,10,1,6,14
22,10,4,2,5
22,10,6,3,0
23,10,1,0,0
23,10,5,1,0
23,10,6,6,0
0,11,0,5,0
0,11,0,7,5
0,11,4,1,0
0,11,4,6,0
0,11,5,0,0
1,11,2,7,0
1,11,3,4,5
1,11,7,2,0
1,11,7,5,0
2,11,2,7,0
2,11,5,0,0
2,11,5,2,0
3,11,1,7,0
3,11,2,1,0
3,11,4,0,0
3,11,5,2,0
4,11,2,7,5
4,11,4,2,5
4,11,5,3,0
4,11,6,6,0
4,11,7,0,0
4,11,7,2,0
4,11,7,7,0
5,11,0,5,5
5,11,1,7,5
5,11,3,5,14
5,11,3,7,17
5,11,6,1,0
5,11,6,4,0
5,11,7,0,0
6,11,2,0,14
6,11,2,6,31
6,11,3,6,27
6,11,5,4,17
6,11,5,7,17
6,11,6,5,17
6,11,7,4,0
6,11,7,5,9
7,11,1,1,0
7,11,2,2,62
7,11,4,3,17
7,11,6,0,0
7,11,6,2,125
8,11,0,2,142
8,11,1,0,9
8,11,1,3,151
8,11,2,2,31
8,11,2,6,44
8,11,3,4,169
8,11,4,2,0
8,11,6,6,31
8,11,7,3,17
9,11,1,0,5
9,11,5,6,120
9,11,6,0,0
10,11,2,0,0
10,11,7,7,0
11,11,4,4,75
12,11,1,4,36
12,11,1,6,67
12,11,2,6,84
12,11,5,4,44
12,11,7,0,0
13,11,3,7,44
13,11,5,4,17
14,11,1,3,116
14,11,2,6,53
14,11,3,1,9
14,11,4,1,5
14,11,4,4,27
14,11,6,6,17
14,11,7,4,27
15,11,2,0,0
15,11,3,2,9
15,11,3,4,62
15,11,6,6,31
16,11,2,1,17
16,11,3,1,53
16,11,4,1,17
16,11,4,2,0
16,11,5,2,27
17,11,5,3,0
17,11,7,2,0
18,11,2,3,47
18,11,3,2,18
18,11,7,0,0
19,11,5,6,5
19,11,7,0,0
20,11,0,4,32
20,11,0,5,9
20,11,1,1,18
20,11,2,1,0
20,11,3,1,0
20,11,7,0,0
21,11,2,3,18
21,11,2,5,29
21,11,7,7,5
22,11,1,1,5
22,11,2,3,9
22,11,2,4,29
22,11,6,3,47
22,11,7,5,0
22,11,7,6,5
23,11,1,5,29
23,11,2,2,5
23,11,4,1,9
23,11,4,4,23
23,11,7,6,9
23,11,7,7,0
1,12,3,1,0
1,12,4,5,9
1,12,6,3,0
2,12,2,6,5
2,12,4,0,0
2,12,5,7,0
3,12,1,4,0
3,12,3,4,0
3,12,4,3,29
3,12,4,7,5
3,12,5,1,0
3,12,6,7,0
4,12,1,1,0
4,12,7,1,0
5,12,0,4,9
5,12,1,4,5
5,12,2,2,9
5,12,3,6,18
5,12,4,1,5
5,12,4,5,18
5,12,6,6,79
6,12,2,5,29
6,12,3,4,5
6,12,4,6,5
6,12,5,1,0
6,12,5,4,0
7,12,2,5,32
7,12,3,0,0
7,12,5,4,5
7,12,7,5,5
8,12,0,2,9
8,12,1,5,18
8,12,4,0,0
8,12,5,3,9
8,12,5,4,5
8,12,5,6,9
9,12,0,0,0
9,12,1,7,32
9,12,4,6,5
10,12,0,1,9
10,12,2,6,14
10,12,3,1,0
10,12,7,5,0
12,12,0,2,29
12,12,0,5,32
12,12,1,2,61
12,12,1,4,18
12,12,2,0,0
12,12,4,2,0
12,12,7,0,0
12,12,7,4,29
12,12,7,5,5
13,12,0,4,14
13,12,4,1,9
13,12,4,4,41
13,12,6,7,0
13,12,7,5,9
14,12,3,6,14
14,12,4,1,14
14,12,7,2,0
15,12,0,0,23
15,12,1,4,18
15,12,2,7,29
15,12,4,3,47
15,12,4,7,52
15,12,5,3,5
15,12,6,1,0
17,12,1,1,0
17,12,3,0,0
17,12,3,3,47
17,12,4,4,52
17,12,5,4,14
17,12,5,5,29
17,12,5,7,14
17,12,6,2,0
17,12,6,5,52
18,12,1,0,0
18,12,5,4,0
18,12,5,5,34
18,12,5,6,9
18,12,6,4,34
18,12,7,4,0
18,12,7,5,40
19,12,0,7,34
19,12,4,1,19
20,12,1,0,0
20,12,2,3,0
20,12,2,7,0
20,12,5,2,0
21,12,0,3,0
21,12,0,4,0
21,12,0,6,0
21,12,1,7,0
21,12,7,5,0
22,12,0,4,30
22,12,2,0,0
23,12,2,6,79
23,12,5,7,19
23,12,6,1,0
23,12,7,0,0
23,12,7,4,0
0,13,0,2,9
0,13,5,4,6
0,13,7,0,0
1,13,0,1,0
1,13,0,7,6
1,13,2,4,6
1,13,5,1,0
1,13,6,6,15
1,13,7,2,0
2,13,1,3,0
2,13,4,0,0
2,13,4,7,0
3,13,1,1,0
3,13,1,3,0
3,13,3,0,0
3,13,3,2,0
3,13,7,0,0
4,13,0,4,6
4,13,3,3,40
4,13,5,4,6
4,13,7,3,0
4,13,7,5,0
5,13,3,2,0
5,13,5,2,0
5,13,7,0,0
5,13,7,2,0
5,13,7,4,0
5,13,7,5,0
6,13,3,5,40
6,13,5,5,25
6,13,6,1,0
7,13,0,2,40
7,13,2,0,0
7,13,4,7,58
8,13,6,5,157
9,13,0,5,107
9,13,1,3,104
9,13,2,1,0
9,13,4,0,0
9,13,4,3,162
10,13,0,0,19
11,13,1,5,68
11,13,7,2,0
12,13,0,0,0
12,13,5,3,9
12,13,5,4,9
13,13,3,4,64
13,13,4,0,0
13,13,4,1,0
13,13,5,3,9
13,13,7,4,0
13,13,7,7,0
14,13,4,5,79
14,13,5,1,0
15,13,1,3,104
15,13,4,6,239
15,13,5,3,58
15,13,6,2,0
15,13,7,0,0
16,13,4,5,123
16,13,6,1,0
16,13,7,1,0
17,13,2,4,83
17,13,4,7,49
17,13,6,2,15
17,13,7,4,40
19,13,0,3,71
19,13,1,6,263
19,13,4,5,51
19,13,5,3,10
19,13,6,4,6
19,13,7,6,32
20,13,2,1,0
20,13,3,2,20
20,13,3,7,71
20,13,4,1,26
20,13,5,4,20
21,13,1,2,42
21,13,2,2,26
21,13,6,2,6
21,13,6,3,0
22,13,0,2,32
22,13,0,6,87
22,13,3,6,71
22,13,4,6,16
23,13,0,0,0
23,13,6,3,0
23,13,7,7,6
0,14,1,6,6
0,14,2,6,26
0,14,4,7,20
1,14,5,6,0
1,14,7,2,0
2,14,5,0,0
2,14,6,4,0
3,14,1,5,10
3,14,3,4,0
3,14,3,6,6
4,14,2,6,0
4,14,5,3,0
5,14,0,3,6
5,14,1,0,0
5,14,1,2,0
5,14,1,3,10
5,14,1,6,32
5,14,2,5,0
6,14,2,2,16
6,14,2,3,10
6,14,3,0,0
6,14,3,4,6
6,14,5,6,6
7,14,0,3,46
7,14,0,7,71
7,14,1,0,0
7,14,1,1,0
7,14,2,2,57
7,14,4,2,0
7,14,5,3,10
7,14,5,5,46
7,14,7,3,0
7,14,7,7,51
8,14,1,0,0
8,14,2,1,0
8,14,3,1,0
8,14,3,5,42
8,14,7,0,0
9,14,0,3,10
9,14,3,7,145
9,14,4,0,0
9,14,5,5,32
9,14,6,6,16
10,14,2,0,6
10,14,2,1,16
10,14,3,5,135
10,14,4,4,42
10,14,7,0,0
11,14,0,0,0
11,14,4,2,10
11,14,6,6,16
12,14,0,3,42
12,14,2,0,0
12,14,2,6,77
12,14,3,6,123
13,14,2,3,61
13,14,2,7,67
13,14,3,6,109
13,14,6,5,20
14,14,1,1,0
14,14,2,7,109
14,14,5,4,6
14,14,7,5,32
14,14,7,6,6
14,14,7,7,10
15,14,0,0,57
15,14,2,5,174
15,14,7,7,0
16,14,0,6,546
16,14,1,0,6
16,14,3,3,67
16,14,3,6,319
16,14,5,7,42
16,14,6,2,0
16,14,7,3,0
17,14,0,6,859
17,14,1,6,675
17,14,2,1,0
17,14,2,2,42
17,14,4,4,26
17,14,5,2,6
17,14,5,7,26
17,14,6,3,0
18,14,3,2,44
18,14,4,6,480
18,14,7,1,0
19,14,0,6,237
19,14,2,3,75
19,14,2,7,54
19,14,4,5,91
19,14,6,3,6
19,14,7,0,0
19,14,7,2,0
20,14,0,0,27
20,14,1,1,6
20,14,3,6,237
20,14,6,5,6
21,14,0,1,17
21,14,6,2,0
