time,row,col,demand
636,2,6,11
93,6,6,16
479,4,0,8
55,6,0,0
707,0,6,56
227,6,1,0
412,4,5,39
196,1,7,8
332,2,7,109
276,4,6,5
540,3,1,9
678,0,3,66
551,5,0,0
266,1,1,18
282,1,4,18
420,1,3,0
597,3,7,149
473,7,2,0
64,6,2,0
532,4,2,0
676,7,0,0
295,7,2,0
288,5,4,0
411,2,1,12
389,1,3,37
652,2,5,133
614,3,7,18
76,0,3,0
583,2,4,0
717,6,1,0
463,3,3,21
201,5,6,0
124,6,3,0
617,1,2,0
350,3,5,81
421,7,6,0
562,4,3,0
484,5,2,14
107,2,4,37
639,6,2,0
496,7,7,14
108,5,1,10
400,4,0,0
617,4,0,0
361,7,0,0
669,4,0,0
96,6,2,0
545,4,6,80
481,0,0,8
590,0,2,54
696,7,4,22
64,0,1,3
376,2,0,11
720,3,5,354
226,7,3,0
190,3,7,15
585,3,6,10
473,3,6,125
633,0,2,0
154,0,1,4
718,7,1,0
52,5,2,0
645,4,5,157
477,1,7,138
231,7,4,5
347,1,6,6
611,3,5,0
705,7,3,0
690,3,3,0
621,0,2,36
236,5,2,5
291,0,6,0
558,5,3,0
137,5,2,4
63,3,5,406
22,7,6,11
403,6,4,18
125,0,7,0
287,4,4,52
188,5,4,15
260,6,6,17
2,6,4,0
307,4,0,0
603,1,5,92
182,5,6,7
679,7,4,0
299,7,0,0
156,4,5,96
630,7,1,0
333,7,7,0
586,4,2,0
136,1,6,168
614,1,6,36
164,4,7,270
295,2,4,6
688,1,3,119
485,2,4,28
92,0,0,6
56,3,3,19
114,7,7,6
547,0,4,144
177,2,2,4
142,4,0,4
219,7,1,0
315,1,2,42
658,0,1,0
583,2,0,0
248,2,7,0
311,7,4,40
390,6,4,11
633,0,0,11
363,4,3,35
406,0,1,7
358,5,0,0
337,0,6,237
39,4,4,49
446,1,4,33
319,5,6,0
213,3,4,73
62,2,3,105
260,4,1,5
416,2,7,0
232,3,5,16
504,2,4,190
204,3,7,12
453,1,4,13
404,0,5,156
474,4,5,77
172,5,3,0
362,4,5,103
407,6,5,18
517,0,4,67
39,3,3,75
207,6,6,16
154,7,5,7
342,1,1,0
297,3,0,0
21,4,5,77
710,5,3,0
324,3,4,6
177,4,7,12
89,4,7,101
298,5,4,6
574,4,1,26
215,1,7,28
176,2,6,0
713,0,6,0
108,7,6,4
718,7,3,0
680,1,5,0
561,0,3,0
308,5,1,0
514,7,6,0
658,3,4,20
646,2,7,116
383,5,2,0
628,2,1,19
232,0,1,0
158,1,3,77
327,3,7,145
483,1,3,123
428,2,5,144
533,4,7,55
433,7,7,8
314,5,4,20
562,2,2,0
448,7,0,0
334,3,3,67
519,4,3,67
716,4,3,0
164,3,2,41
552,4,4,68
308,4,5,79
192,3,2,5
418,5,0,0
21,1,7,153
238,1,6,29
356,6,5,10
121,2,3,52
443,3,2,0
374,0,3,159
56,0,7,19
500,4,5,109
685,3,7,41
492,6,0,0
563,1,3,10
497,1,6,109
296,4,0,0
192,2,5,28
299,7,4,0
357,2,7,48
259,5,4,17
385,0,2,18
230,4,1,29
583,3,1,0
703,1,4,225
182,1,0,0
252,3,6,27
47,5,3,20
619,3,6,103
240,5,0,0
203,2,0,0
614,2,7,64
260,7,4,27
372,0,4,28
672,4,6,469
288,7,5,40
176,2,0,0
346,0,5,0
247,7,2,0
87,3,4,126
128,3,2,0
56,4,2,0
221,0,4,8
645,7,1,0
493,0,1,0
303,2,1,0
199,6,2,0
236,7,3,0
359,7,3,0
207,2,2,16
383,4,5,114
659,2,5,12
343,1,3,33
188,0,3,43
460,3,6,103
730,7,2,0
708,4,2,0
31,4,4,9
200,5,1,0
91,7,7,6
148,1,0,0
118,0,6,66
561,1,3,0
720,7,1,0
183,2,1,0
596,3,6,335
563,3,0,0
25,5,5,14
258,1,4,36
325,5,5,46
212,3,1,16
80,4,3,6
195,4,0,0
693,0,3,523
723,5,4,59
480,2,7,86
397,4,6,48
150,2,0,0
552,6,3,0
136,1,3,170
72,4,1,10
224,1,3,5
532,5,3,9
69,5,3,0
523,3,6,219
439,5,3,8
231,6,3,0
163,5,7,117
591,5,3,17
153,0,5,158
127,7,2,0
481,3,1,0
417,2,6,0
722,5,5,517
151,4,2,0
11,4,3,46
136,1,4,28
570,6,6,16
177,6,7,0
668,3,5,204
131,2,0,7
710,5,0,0
123,6,7,4
621,7,2,11
390,4,5,11
207,3,0,0
415,4,5,12
301,2,0,0
288,7,4,0
366,0,7,11
318,1,6,6
234,6,7,13
647,3,0,0
682,3,1,0
578,1,2,54
391,0,2,0
540,4,6,9
348,4,1,6
145,4,7,41
221,2,6,0
366,4,6,11
724,2,1,14
575,4,1,10
474,6,6,21
131,0,4,76
77,3,6,0
675,1,4,0
671,7,7,20
245,5,1,0
250,6,6,0
616,0,3,64
398,1,5,179
75,2,3,12
386,4,5,197
716,2,5,294
532,7,2,0
586,4,3,0
329,0,0,0
565,7,0,0
65,5,4,19
397,3,5,71
42,1,6,1955
539,6,2,0
33,2,1,0
693,1,4,95
457,3,2,56
414,6,0,0
161,1,1,14
209,5,3,8
693,3,1,140
183,5,2,7
375,5,0,7
589,4,0,0
91,6,0,0
522,5,2,0
541,4,7,31
351,7,4,6
711,3,2,0
601,6,2,28
242,1,7,27
585,0,2,0
230,7,2,0
652,2,4,51
74,6,3,0
416,5,6,0
102,2,1,0
83,0,0,26
36,0,7,424
146,5,6,0
254,0,2,142
707,0,2,91
725,7,7,14
449,1,5,86
295,6,6,15
537,6,4,9
725,6,3,82
96,0,0,17
100,4,6,0
679,0,6,12
728,1,6,1675
285,2,7,29
343,7,7,0
67,3,0,0
426,6,5,24
449,7,4,8
337,4,5,91
180,0,6,7
721,6,2,0
38,6,3,6
309,5,3,58
440,2,7,13
347,6,0,0
377,4,6,124
294,7,0,0
296,1,3,0
199,2,1,0
729,0,1,0
630,3,5,60
99,7,3,0
79,7,1,0
611,0,6,18
629,1,2,11
389,2,3,78
529,3,2,40
32,7,0,0
212,5,1,16
535,6,5,0
150,0,6,4
376,3,5,177
369,2,6,7
273,4,3,29
317,7,7,6
96,7,0,0
376,4,1,11
324,3,0,0
422,4,5,39
428,2,6,238
192,6,1,12
405,7,1,0
251,0,5,5
293,7,0,0
171,2,3,0
486,2,3,14
169,7,4,0
330,3,6,123
210,1,1,8
622,4,6,121
243,0,4,17
100,5,7,0
562,2,3,10
323,0,3,6
38,0,7,95
584,2,3,17
343,2,3,10
465,5,6,0
530,1,1,9
254,6,6,31
123,1,7,0
465,1,7,0
30,4,2,0
284,3,6,14
314,2,1,0
328,2,0,6
321,3,4,0
416,0,2,0
84,4,2,28
196,0,0,8
640,6,7,11
513,7,4,0
532,7,4,31
637,6,5,86
436,1,1,0
715,1,7,324
703,3,2,43
358,2,5,443
193,2,4,53
150,3,1,0
2,4,5,0
484,4,3,72
481,3,5,281
670,4,6,1082
87,0,5,509
368,1,2,0
276,5,1,0
396,3,3,7
368,5,7,0
597,0,5,203
474,5,0,8
259,3,7,44
76,4,6,4
547,4,7,129
503,2,3,95
275,4,1,5
352,5,4,21
380,4,6,114
268,7,6,5
368,5,3,0
249,1,7,0
12,1,1,0
179,1,7,0
721,1,7,141
693,3,0,0
355,1,3,48
237,0,6,77
430,1,4,55
486,1,4,0
210,0,7,88
441,0,4,0
578,1,6,186
406,1,2,23
488,1,6,0
629,5,7,127
47,4,4,46
56,6,7,19
80,3,5,10
544,0,3,240
322,2,6,0
240,3,3,50
583,0,4,0
337,2,7,54
643,2,0,0
139,1,4,31
94,2,0,0
41,2,4,75
590,7,1,0
31,2,6,3
501,5,2,0
628,0,5,49
136,0,7,170
305,7,2,0
352,7,0,0
697,4,6,316
489,5,2,0
41,5,3,0
35,5,4,32
197,5,1,0
525,3,4,129
404,2,0,0
27,1,1,0
571,6,1,52
581,6,6,10
40,0,5,138
363,5,7,0
643,5,2,108
541,1,1,15
432,7,2,20
386,7,4,11
677,3,2,0
472,4,5,48
397,1,7,48
362,4,0,0
254,1,0,9
496,0,4,72
39,4,6,100
291,0,3,0
258,2,6,84
650,4,0,20
679,0,1,21
75,0,5,0
166,6,7,103
465,4,2,0
231,3,1,5
709,2,7,22
544,4,1,0
186,4,7,58
627,2,2,67
355,2,2,10
279,4,6,5
467,0,6,0
443,1,7,8
666,7,4,12
86,1,3,126
97,4,5,54
502,3,0,0
324,5,6,6
450,1,7,53
146,6,6,0
439,5,0,0
690,4,6,0
488,2,5,0
574,7,4,0
444,6,3,0
565,3,0,0
113,1,1,0
210,4,1,16
41,0,2,106
582,0,7,71
235,0,0,5
227,3,4,5
184,7,5,7
155,0,3,215
149,5,7,0
177,6,4,0
283,4,4,41
174,7,3,0
282,1,2,61
311,2,4,83
364,5,5,63
10,6,3,3
550,3,6,928
591,5,5,54
681,0,3,0
691,0,3,0
219,5,3,8
165,2,0,0
87,5,0,10
506,1,3,99
464,5,6,0
597,4,7,132
87,4,3,26
170,0,6,0
491,2,4,0
622,4,2,0
412,7,5,12
511,5,0,0
518,7,2,0
279,0,0,0
39,7,4,3
680,2,1,0
377,7,7,7
365,2,3,39
134,6,4,21
122,3,7,7
587,6,7,0
473,0,5,117
208,0,5,68
528,0,6,614
6,5,1,0
379,7,0,0
46,4,3,14
509,1,2,23
521,5,5,275
333,0,0,57
457,3,4,77
345,5,0,0
664,0,5,141
518,5,1,9
163,6,3,11
144,2,1,0
716,3,5,156
523,7,1,0
210,2,7,40
703,4,7,35
479,5,6,180
114,1,7,27
184,7,6,0
537,6,6,0
155,2,7,59
423,6,0,0
472,0,3,130
133,0,1,11
194,5,5,48
81,0,6,41
714,0,4,22
56,5,6,0
307,4,1,0
433,5,2,13
684,4,1,0
179,6,7,0
607,0,7,28
408,2,2,51
133,1,6,74
664,2,3,267
293,5,7,19
217,4,1,0
389,1,0,0
553,2,1,0
274,7,1,0
211,4,1,20
117,1,3,183
518,1,4,53
668,5,7,216
509,5,2,9
93,2,5,117
40,3,2,14
358,3,3,71
114,3,1,4
508,6,2,0
502,2,5,318
705,7,1,0
648,0,0,20
254,3,4,169
492,7,6,0
231,1,3,21
710,4,0,0
277,7,5,5
441,4,2,0
97,2,0,4
178,2,7,0
421,5,7,39
197,4,3,5
379,2,2,35
51,5,4,6
289,4,1,19
354,7,1,0
565,4,0,10
500,7,0,0
698,5,2,35
720,5,3,14
611,1,3,0
31,4,0,0
395,2,3,0
522,5,4,47
460,6,5,48
220,0,6,13
146,7,7,0
472,2,6,207
528,7,3,0
406,3,3,23
721,5,3,23
418,7,3,0
560,7,1,0
165,4,0,4
153,1,5,183
164,4,0,0
466,5,0,0
254,2,6,44
56,2,5,60
56,0,4,81
667,4,1,51
653,7,3,0
71,1,1,6
60,7,6,6
622,5,6,11
561,7,5,0
487,3,5,14
358,3,4,54
509,0,7,38
150,0,0,0
65,0,5,229
214,7,5,5
551,1,1,0
694,7,3,12
537,1,7,0
711,0,2,0
140,5,3,4
283,4,1,9
98,7,3,0
301,0,2,40
229,3,0,0
58,1,6,87
69,2,3,301
700,3,6,2438
212,7,6,5
282,0,5,32
449,0,7,40
638,1,4,11
577,4,4,159
197,1,5,5
172,7,5,0
244,4,2,5
637,5,7,19
236,4,2,0
340,4,6,27
615,0,0,11
551,3,1,15
512,5,6,0
415,6,3,0
192,7,4,20
325,5,3,10
414,2,1,0
48,0,3,30
612,4,2,0
6,4,3,0
727,2,3,1284
300,6,1,0
1,7,2,0
458,3,6,96
691,6,1,0
588,0,3,54
365,6,2,0
83,3,3,168
498,1,4,72
615,3,0,0
97,7,3,0
316,0,6,87
285,5,3,5
277,3,0,0
55,6,3,0
726,5,7,458
600,5,6,156
405,1,7,101
611,3,2,0
489,3,1,0
243,3,1,5
299,3,2,0
247,3,4,5
56,0,3,111
454,6,1,0
391,4,7,7
723,3,6,3812
626,5,0,0
35,4,6,54
330,0,3,42
248,5,0,0
486,2,7,64
400,2,3,71
460,4,1,21
69,6,5,15
664,6,6,20
514,5,7,9
252,5,7,17
615,6,5,36
198,0,2,0
266,3,1,0
495,1,3,181
40,7,1,0
11,3,7,55
65,3,1,15
1,1,1,0
200,0,6,0
696,1,2,125
658,7,4,0
52,5,5,0
69,4,5,237
702,3,6,1068
560,4,5,16
503,4,1,0
172,4,0,0
183,7,7,0
703,7,0,0
352,4,7,44
294,0,2,9
603,0,2,46
351,2,7,146
121,2,1,0
463,5,3,0
194,0,6,12
586,2,5,17
20,6,5,36
539,2,5,0
297,3,2,0
116,2,7,40
84,5,2,0
85,2,4,114
391,6,7,0
703,4,6,225
192,4,4,25
262,4,2,0
266,7,0,0
253,6,2,125
524,5,2,0
211,0,2,25
602,6,3,0
127,0,4,0
504,6,4,23
452,7,1,0
405,1,6,346
621,5,2,0
241,2,3,39
530,2,6,350
233,6,0,0
470,6,4,0
343,0,4,10
711,7,3,0
78,0,1,0
541,5,0,0
655,0,2,31
126,2,5,4
459,4,3,215
59,5,2,0
694,1,2,128
225,6,1,0
393,6,4,0
390,5,4,7
709,1,5,0
569,3,4,168
10,3,3,177
334,1,0,6
79,4,7,0
235,4,5,50
285,0,0,23
528,4,2,0
629,0,1,11
252,2,0,14
596,4,4,98
663,6,6,12
235,3,2,29
383,1,7,148
582,2,6,78
478,7,5,27
341,0,7,21
191,1,4,24
71,1,4,19
220,6,5,5
253,4,3,17
368,2,3,0
12,1,5,276
472,6,5,34
344,1,2,0
515,3,2,0
552,2,7,135
511,7,1,0
640,3,3,78
282,2,0,0
572,1,7,345
13,0,7,213
687,5,1,0
421,6,6,12
67,1,2,145
548,0,0,65
345,1,4,0
362,3,7,46
175,0,7,24
191,1,5,31
645,6,1,0
514,7,5,0
295,0,7,6
415,6,7,0
323,1,2,0
208,5,6,141
51,3,2,0
558,0,3,42
405,1,2,37
418,6,7,0
461,1,2,90
127,4,1,0
47,1,1,0
41,0,1,3
310,7,1,0
203,4,7,40
658,6,7,0
474,2,2,13
614,1,7,36
487,7,7,0
287,3,3,47
710,6,1,0
196,3,1,0
129,6,3,4
171,4,2,0
552,0,5,326
117,3,0,0
729,5,5,250
596,4,0,0
460,0,7,90
69,2,2,30
481,0,2,36
221,3,5,8
390,5,5,7
712,0,0,0
316,0,2,32
405,1,5,287
655,6,3,0
658,5,2,0
465,6,3,0
9,7,3,5
666,5,6,51
680,3,5,12
343,6,6,0
711,4,6,0
644,5,2,0
139,2,6,1522
498,0,4,159
644,1,5,78
544,1,4,209
43,5,4,298
57,6,3,0
146,5,2,4
173,6,4,0
406,7,6,0
641,6,1,0
411,2,2,12
18,5,3,0
713,2,3,22
226,0,3,8
166,1,0,0
323,1,0,0
52,3,3,0
307,3,4,64
561,3,5,16
272,2,6,5
432,6,2,13
205,7,2,0
24,6,1,3
680,6,7,0
437,2,3,53
201,7,0,0
710,4,2,0
266,0,5,9
485,1,5,59
31,3,1,6
548,6,3,0
707,5,6,112
268,1,1,5
61,1,2,24
441,4,4,0
287,6,2,0
667,0,6,267
397,7,7,7
482,6,4,36
273,6,7,0
179,7,4,0
311,4,7,49
455,0,0,20
726,7,5,23
527,1,2,114
460,2,5,34
419,5,7,0
661,6,2,0
250,7,2,0
492,5,1,22
375,6,6,0
504,7,6,47
185,3,2,7
38,1,4,40
325,0,3,46
45,6,2,14
154,4,4,55
561,4,6,0
43,3,2,9
614,5,4,18
84,1,2,114
634,0,6,0
540,6,0,0
647,7,7,37
364,3,1,0
136,1,0,0
322,5,3,0
215,5,4,12
705,5,1,0
334,5,7,42
287,1,1,0
478,4,2,0
345,3,4,0
544,7,2,0
174,1,2,0
0,6,5,14
627,2,3,60
323,1,6,32
18,3,0,3
106,2,0,0
515,6,6,0
291,1,7,0
355,5,6,102
711,4,0,0
197,7,2,0
625,2,5,205
524,1,1,15
673,7,4,12
696,1,4,22
131,7,5,0
43,3,1,9
574,6,2,10
140,3,7,66
589,7,1,0
671,6,0,0
675,2,2,119
721,1,3,141
254,4,2,0
236,4,0,8
595,3,6,342
671,2,4,133
240,5,1,0
639,7,0,0
655,6,7,0
604,1,6,82
439,2,4,20
188,2,3,43
604,1,2,82
435,7,2,20
503,1,4,36
445,5,6,13
336,3,2,44
144,0,1,0
27,1,3,9
583,6,7,17
46,7,0,0
663,0,7,866
462,7,7,0
478,2,0,0
105,2,0,0
268,7,5,0
122,1,0,0
268,2,4,29
384,1,2,112
99,5,2,0
96,4,4,23
588,6,1,0
313,6,4,6
403,1,2,126
21,6,1,0
654,2,5,20
612,0,3,46
399,7,4,11
409,0,7,226
717,0,1,0
261,3,2,9
358,1,6,827
194,7,3,0
714,1,0,0
435,4,4,33
298,0,4,6
117,6,2,4
647,5,2,0
72,4,6,38
2,2,0,0
166,1,4,18
597,6,5,54
120,3,4,28
641,6,5,30
303,0,5,107
695,5,7,41
166,1,2,23
588,7,5,0
138,7,6,0
87,6,5,57
707,6,1,0
454,7,0,0
447,0,5,25
254,1,3,151
276,5,4,0
224,4,0,0
443,3,6,13
108,3,4,0
206,2,4,146
81,2,2,63
488,7,0,0
144,6,1,32
309,7,0,0
224,2,7,0
711,2,5,0
415,2,5,24
711,3,7,13
271,4,5,9
177,5,4,0
142,1,0,0
458,1,5,34
428,4,7,43
243,3,4,22
418,1,0,0
267,7,7,5
38,6,7,18
517,0,5,47
562,0,5,0
387,3,0,0
534,1,5,25
610,4,4,11
98,6,4,10
553,4,6,168
283,7,5,9
273,3,4,0
511,4,7,0
560,7,6,0
278,0,2,9
720,5,7,163
486,2,6,28
287,5,4,14
334,3,6,319
205,7,5,5
499,6,4,8
370,1,4,0
134,3,2,11
113,2,1,10
263,7,2,0
691,0,5,0
416,6,4,0
337,7,0,0
100,3,6,0
564,1,0,0
593,6,6,10
673,1,0,0
461,1,6,69
530,5,4,31
38,7,3,18
562,5,4,0
540,0,4,15
716,3,3,78
4,1,2,3
525,1,2,47
373,6,7,57
365,5,7,22
111,2,6,37
719,4,6,259
94,1,2,107
251,7,0,0
390,3,2,18
637,3,0,0
48,4,1,9
730,5,0,0
504,3,3,129
560,4,1,0
420,1,4,0
169,2,2,15
56,0,0,15
404,0,1,7
615,7,3,0
628,5,2,0
140,3,4,66
311,6,2,15
512,6,6,0
528,6,2,9
264,7,0,0
81,7,0,0
583,2,5,44
616,5,6,18
208,2,7,56
520,4,3,15
234,2,0,8
211,0,3,109
559,7,7,0
364,0,2,28
297,7,0,0
307,7,7,0
49,3,0,0
175,1,1,0
571,0,5,177
573,5,6,419
228,2,4,8
701,0,0,35
572,1,2,142
120,7,7,11
94,3,6,152
313,1,6,263
10,5,1,3
689,4,6,0
214,0,5,93
544,4,6,129
386,3,3,23
1,6,2,0
147,6,3,0
380,1,5,159
218,4,6,16
421,6,5,7
325,1,0,0
517,4,5,137
303,4,0,0
637,6,7,0
434,1,6,66
50,2,6,19
608,5,7,11
513,3,0,0
276,3,4,5
96,5,2,0
261,2,0,0
523,1,2,275
69,1,2,36
164,3,5,2232
364,0,3,22
444,5,1,0
373,1,6,35
37,0,7,238
490,7,3,0
548,3,4,184
295,5,1,0
654,0,7,20
198,5,6,0
238,6,7,0
152,7,5,0
202,4,3,0
233,0,7,21
328,2,1,16
614,7,7,0
266,0,4,32
463,6,2,0
578,7,0,0
338,1,1,6
684,5,1,0
184,0,6,24
177,2,6,12
720,6,3,23
479,3,0,48
81,6,1,0
474,2,0,0
366,4,2,0
463,5,5,13
75,2,0,0
97,3,0,0
539,6,7,0
302,6,5,157
272,5,7,0
27,4,5,6
220,6,6,5
96,6,6,6
310,4,5,123
444,3,5,8
167,0,1,0
57,3,7,177
386,3,1,7
255,6,0,0
417,3,1,0
663,7,3,12
290,2,7,0
463,2,2,8
269,4,1,9
276,2,5,29
186,7,0,0
527,3,4,105
469,6,7,21
392,0,6,0
496,7,2,0
186,4,5,15
196,1,4,0
657,5,6,0
465,2,2,0
713,0,3,13
502,5,4,45
136,2,1,0
255,1,0,5
660,4,4,90
356,2,5,48
416,4,5,31
269,7,6,9
626,2,7,127
119,3,2,0
261,3,4,62
332,5,4,6
723,6,5,59
167,1,0,0
335,5,7,26
711,6,1,0
455,0,2,20
463,7,6,0
212,4,3,12
532,4,4,49
339,0,1,17
389,3,2,18
409,4,6,493
571,6,5,32
604,2,3,128
548,1,5,224
708,2,1,0
269,4,4,23
310,6,1,0
464,5,0,0
296,4,7,0
625,6,1,0
149,0,6,0
456,5,6,27
528,1,7,184
267,2,5,29
654,6,1,0
231,0,7,16
496,5,5,50
493,2,5,203
71,5,1,0
411,2,0,0
79,5,5,0
203,1,3,53
228,7,6,0
131,7,0,0
487,5,7,0
444,6,6,0
730,1,3,295
698,1,2,112
200,0,1,0
155,0,6,132
388,3,5,149
709,5,2,0
34,5,3,14
159,5,3,25
430,6,2,39
478,3,4,61
571,6,2,0
517,0,6,47
325,2,2,57
28,3,4,3
34,7,2,0
158,7,6,4
239,4,2,0
11,4,5,68
327,4,0,0
566,3,2,16
447,5,5,8
620,1,3,92
600,6,5,46
606,1,2,57
677,6,0,0
611,3,0,0
433,2,0,0
692,4,2,0
149,3,4,4
530,5,6,65
579,3,4,54
665,6,7,39
565,4,5,84
525,4,2,0
91,0,1,6
342,4,2,0
381,1,4,28
360,6,7,39
249,5,2,0
523,0,5,266
335,2,1,0
282,7,0,0
221,1,4,5
351,6,6,0
586,7,2,0
589,2,4,122
242,6,1,0
78,3,3,6
403,0,1,0
135,5,2,13
527,7,7,15
631,7,5,0
93,7,4,12
330,2,0,0
98,0,7,37
564,0,4,10
113,1,5,54
252,7,5,9
723,2,1,0
560,0,4,16
246,0,5,0
46,5,4,18
335,0,6,859
702,6,4,13
651,4,5,51
56,1,7,54
44,1,2,46
200,2,6,0
84,6,2,6
154,0,3,44
582,3,7,44
476,6,5,199
531,2,4,80
443,6,1,0
52,2,6,3
444,2,5,8
232,6,2,0
353,5,2,0
313,4,5,51
59,1,7,500
672,2,0,0
595,0,3,203
177,0,7,4
462,0,6,0
559,7,4,0
119,4,5,17
273,4,7,5
307,5,3,9
513,4,6,0
395,6,2,0
347,4,5,17
293,6,1,0
266,2,1,0
52,5,6,3
629,6,5,11
91,6,4,41
25,1,1,0
683,1,0,0
169,4,0,0
618,3,0,0
27,2,1,0
250,2,7,5
368,6,3,0
435,3,5,91
488,0,5,0
580,3,0,0
43,1,3,80
244,1,6,14
273,1,4,0
106,5,2,0
363,7,5,0
326,3,1,0
615,0,6,28
475,4,7,42
452,6,0,0
239,3,6,21
390,7,4,0
436,3,1,0
456,0,2,77
640,6,2,0
290,2,3,0
287,5,7,14
154,3,7,69
93,2,3,184
405,1,4,23
363,6,7,17
430,4,1,7
670,1,5,623
102,0,3,4
408,1,5,368
685,2,7,161
118,1,3,203
81,2,7,111
616,2,5,28
199,2,3,0
721,5,0,0
354,3,2,6
202,7,0,0
416,3,2,0
644,3,5,205
526,6,1,0
493,4,7,36
219,5,2,5
315,2,2,26
12,7,3,0
99,5,1,0
119,2,6,40
727,1,3,1216
171,5,0,0
156,1,2,362
122,1,6,7
284,4,1,14
43,0,3,161
682,0,3,12
568,4,6,84
261,6,6,31
6,0,3,0
220,0,4,21
731,5,3,82
220,6,4,0
295,0,1,0
603,6,4,36
168,6,1,0
726,1,0,0
609,1,1,0
501,2,0,0
670,5,7,376
668,4,3,172
595,2,0,0
378,1,0,7
633,5,0,0
491,6,4,0
425,0,3,113
460,7,7,42
77,1,3,0
208,7,5,5
132,5,4,13
406,7,4,23
461,1,7,96
353,2,1,6
548,1,1,0
144,1,7,51
458,5,7,69
207,5,5,76
30,6,1,0
267,2,3,18
377,3,1,11
728,2,5,1688
241,1,0,0
149,7,3,0
230,1,6,13
396,6,6,0
694,5,7,54
327,6,6,16
163,3,1,4
651,4,4,20
558,6,3,0
0,6,1,0
125,1,0,0
252,6,5,17
526,4,3,76
548,7,0,0
633,6,5,19
250,7,7,0
168,7,1,0
496,5,6,45
318,2,6,26
345,4,7,0
682,3,2,0
194,2,6,56
107,6,6,0
340,5,2,0
710,6,3,0
236,3,5,16
628,3,0,0
365,4,2,17
582,3,4,34
67,1,4,96
207,0,1,0
40,6,4,3
380,7,4,46
636,3,3,30
457,6,0,0
623,2,3,110
264,2,3,47
587,5,6,17
407,4,3,78
584,0,1,0
527,2,3,161
356,4,0,6
591,7,4,10
663,5,4,82
72,7,4,4
80,3,3,6
538,2,7,0
729,0,6,531
114,2,4,43
452,2,6,40
23,5,4,8
655,5,1,0
599,6,4,0
84,0,0,12
57,4,6,66
213,2,4,76
384,6,4,18
32,0,2,29
262,2,1,17
35,7,7,9
18,2,5,434
182,3,7,31
379,6,1,0
299,7,5,0
328,3,5,135
231,7,2,0
288,5,6,9
638,0,7,37
722,7,1,0
730,4,7,82
472,4,7,69
662,7,7,0
204,2,5,56
681,3,3,21
223,1,4,5
361,1,5,148
435,2,1,8
480,3,1,22
246,5,0,0
724,2,6,3717
317,0,0,0
134,2,1,0
499,0,3,100
668,3,3,133
658,7,6,90
278,4,0,0
708,7,4,0
178,2,5,7
